MolWt	HeavyAtomMolWt	ExactMolWt	NumValenceElectrons	NumRadicalElectrons	MaxEStateIndex	MinEStateIndex	MaxAbsEStateIndex	MinAbsEStateIndex	BalabanJ	BertzCT	FractionCSP3	HallKierAlpha	HeavyAtomCount	Ipc	LabuteASA	MolLogP	MolMR	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	RingCount	TPSA	fr_Al_COO	fr_Al_OH	fr_Al_OH_noTert	fr_ArN	fr_Ar_COO	fr_Ar_N	fr_Ar_NH	fr_Ar_OH	fr_COO	fr_COO2	fr_C_O	fr_C_O_noCOO	fr_C_S	fr_HOCCN	fr_Imine	fr_NH0	fr_NH1	fr_NH2	fr_N_O	fr_Ndealkylation1	fr_Ndealkylation2	fr_Nhpyrrole	fr_SH	fr_aldehyde	fr_alkyl_carbamate	fr_alkyl_halide	fr_allylic_oxid	fr_amide	fr_amidine	fr_aniline	fr_aryl_methyl	fr_azide	fr_azo	fr_barbitur	fr_benzene	fr_benzodiazepine	fr_bicyclic	fr_diazo	fr_dihydropyridine	fr_epoxide	fr_ester	fr_ether	fr_furan	fr_guanido	fr_halogen	fr_hdrzine	fr_hdrzone	fr_imidazole	fr_imide	fr_isocyan	fr_isothiocyan	fr_ketone	fr_ketone_Topliss	fr_lactam	fr_lactone	fr_methoxy	fr_morpholine	fr_nitrile	fr_nitro	fr_nitro_arom	fr_nitro_arom_nonortho	fr_nitroso	fr_oxazole	fr_oxime	fr_para_hydroxylation	fr_phenol	fr_phenol_noOrthoHbond	fr_phos_acid	fr_phos_ester	fr_piperdine	fr_piperzine	fr_priamide	fr_prisulfonamd	fr_pyridine	fr_quatN	fr_sulfide	fr_sulfonamd	fr_sulfone	fr_term_acetylene	fr_tetrazole	fr_thiazole	fr_thiocyan	fr_thiophene	fr_unbrch_alkane	fr_urea
439.545	414.345	439.17904404	162	0	12.7362390296	-0.215455456874	12.7362390296	0.100406951232	1.49630166819	1184.99792825148	0.476190476190476	-2.9	31	12776222.654	184.36728057885	2.94096	117.2047	1	9	0	1	1	0	3	3	9	1	10	6	0	1	1	4	110.13	0	0	0	0	0	5	0	0	0	0	1	1	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
504.638	476.414	504.161345376	182	0	12.7997889461	-0.42721055297	12.7997889461	0.0794853552761	1.49106437865	1178.42081376377	0.5	-2.7	34	57334000.3527	205.581592898606	3.44344	130.3012	1	10	0	1	1	0	3	3	11	1	12	9	0	1	1	4	113.16	0	0	0	0	0	5	0	0	0	0	2	2	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
483.575	462.407	483.103496152	170	0	12.5488503384	-0.473845842259	12.5488503384	0.133708941124	1.42355511458	1342.83213458754	0.318181818181818	-3.02	33	65062992.5135	196.720747179682	3.501	125.5732	1	9	0	1	1	1	3	4	10	1	11	7	0	1	1	5	111.99	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
419.445	398.277	419.170587532	158	0	12.9990784642	-0.251432174594	12.9990784642	0.145224953556	1.54944392034	1294.57491699628	0.238095238095238	-4.08	31	13449691.0635	177.067610798689	1.87812	113.2212	1	10	0	0	0	1	3	4	8	1	10	6	0	0	0	4	118.89	0	0	0	0	0	6	1	0	0	0	1	1	0	0	0	6	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
402.476	380.3	402.136176184	148	0	12.9627846366	-0.883882031118	12.9627846366	0.0670014942769	1.49837273048	935.156606431391	0.473684210526316	-2.55	28	3191918.4089	165.940436527709	1.8515	104.0484	2	8	1	1	2	1	1	2	6	2	9	4	1	1	2	4	104.39	0	0	0	0	0	2	1	0	0	0	3	3	0	0	0	2	2	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
446.533	420.325	446.173624312	166	0	12.7967728654	-0.869903087893	12.7967728654	0.0154332010582	1.39927436915	964.483226346064	0.55	-2.82	31	13749691.8385	183.64460570519	2.4208	111.9814	2	10	1	1	2	0	2	2	8	2	11	7	1	1	2	4	122.36	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
494.596	460.324	494.264153568	192	0	13.5043315191	-0.445817612539	13.5043315191	0.0579976495312	1.53709189629	1287.31667582116	0.576923076923077	-3.11	36	212522994.118	209.510626246498	2.67494	133.6067	1	10	0	2	2	1	2	3	9	1	10	7	0	2	2	5	115.23	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	5	1	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
432.908	407.708	432.15643296	160	0	13.1618427591	-0.608109358591	13.1618427591	0.0819115460008	1.42965053634	896.747486232636	0.476190476190476	-2.58	30	8964231.8537	179.719207806817	1.8177	110.6944	2	8	0	3	3	1	0	1	4	2	9	6	0	1	1	4	90.98	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
408.483	388.323	408.1256115	148	0	13.4628809209	-3.86682386149	13.4628809209	0.00921296296296	1.8030390377	1310.27488535122	0.238095238095238	-2.97	29	8092504.64214	167.607967985294	3.1785	110.3142	2	7	0	1	1	2	2	4	7	1	8	4	0	1	1	5	100.1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
384.44	360.248	384.190988628	148	0	12.3905552371	-0.322411085677	12.3905552371	0.0198201950533	1.58128695357	937.272539139836	0.526315789473684	-3.15	28	2300166.05498	162.834594343508	1.49742	100.6397	1	9	0	1	1	0	2	2	7	1	9	4	0	1	1	3	112.62	0	0	0	0	0	3	0	0	0	0	2	2	0	0	0	5	1	0	0	0	1	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
407.546	390.41	407.054437784	136	0	12.5499198363	-0.0837944040077	12.5499198363	0.00170188711134	1.51031924751	1022.7291808379	0.4375	-1.78	26	1455454.68195	161.434991503477	3.1271	104.3717	1	7	1	0	1	0	3	3	9	1	10	5	0	0	0	4	89.25	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
473.58	450.396	473.119146216	168	0	12.689559234	-3.16075527132	12.689559234	0.0377137568161	1.41612132207	1174.92076802199	0.380952380952381	-2.79	32	14514002.5709	190.177201205904	2.34864	121.2745	1	9	0	2	2	1	1	2	8	1	11	5	0	1	1	4	121.69	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	2	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
331.422	318.318	331.044918656	112	0	12.4843908258	-0.246576646091	12.4843908258	0.238074452003	1.67319872147	922.405481662018	0.266666666666667	-1.99	22	245229.284183	133.762077668992	2.7822	88.5322	1	5	1	0	1	0	3	3	6	1	7	2	0	0	0	4	63.99	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
345.403	322.219	345.180089596	134	0	12.8900552721	-0.502767978608	12.8900552721	0.057915590619	1.90944807331	876.271040882285	0.529411764705882	-2.64	25	504931.114598	144.550135817188	0.438440000000001	92.1541	3	8	1	0	1	0	2	2	5	2	8	5	1	0	1	3	113.56	0	0	0	0	0	3	1	0	0	0	2	2	0	0	0	3	1	1	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
390.467	366.275	390.193000008	148	0	12.3323444073	-0.697525371387	12.3323444073	0.277018271815	1.36476187677	1042.75690869412	0.272727272727273	-3.48	29	6841786.7218	168.70576581834	2.21242	111.4011	3	7	0	1	1	1	2	3	4	2	7	4	0	1	1	4	88.47	0	0	0	0	0	2	1	0	0	0	2	2	0	0	0	2	3	0	0	0	0	1	0	0	0	0	0	2	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
529.665000000001	492.369	529.292714044	204	0	13.8377165621	-0.360588965524	13.8377165621	0.0950526289487	1.49350520999	1468.33675220533	0.466666666666667	-3.56	39	1562258559.42	227.676314123725	3.30022	147.9724	2	9	1	1	2	2	2	4	7	2	9	9	1	1	2	6	99.36	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
475.549	446.317	475.221954408	182	0	12.6562199462	-0.309780169118	12.6562199462	0.0502492884334	1.41976284637	1406.63708562715	0.307692307692308	-4.14	35	73261455.6708	202.885596796956	3.76034	132.8997	1	9	0	0	0	2	2	4	8	1	9	9	0	0	0	4	99.75	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
452.523	424.299	452.239670136	172	0	13.0682212144	-0.751050143823	13.0682212144	0.114370677941	1.32934348407	1205.62274305575	0.476190476190476	-3.67	33	63054934.8449	189.410623335204	-3.29979999999999	118.2985	5	12	0	3	3	1	1	2	9	4	12	6	0	1	1	5	152.77	0	0	0	1	0	2	0	0	0	0	1	1	0	0	0	6	3	1	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
440.481	420.321	440.11544074	160	0	13.0709101006	-0.548700750685	13.0709101006	0.0532216080877	1.56300848718	1189.84880107261	0.285714285714286	-3.24	31	15225503.6452	181.130730314099	3.2145	117.4271	1	9	0	1	1	2	1	3	8	1	10	7	0	1	1	4	116.36	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
439.536	408.288	439.234530472	170	0	12.9699480736	-0.346037781611	12.9699480736	0.0664134484053	1.22042209563	1096.00438285906	0.5	-3.16	32	23035429.0577	186.868305022326	-0.849459999999996	117.1744	2	8	0	2	2	1	1	2	5	2	8	7	0	1	1	4	98.64	0	0	0	0	0	1	0	0	0	0	2	2	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	2	0	0	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
297.362	278.21	297.158960228	114	0	11.8761427093	-0.244811192996	11.8761427093	0.135216311833	1.8854111975	728.471259413176	0.375	-2.5	22	126241.150217	128.747479896312	2.65084	85.0371	3	6	1	0	1	1	1	2	6	2	6	3	1	0	1	3	93.79	0	0	0	1	0	3	0	0	0	0	1	1	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
381.5	352.268	381.229051168	148	0	9.53348557202	0.251160143766	9.53348557202	0.251160143766	1.36249587263	840.930439092817	0.545454545454545	-2.18	28	4873252.57741	165.397740044424	1.2356	106.2953	3	6	0	3	3	1	1	2	5	3	6	4	0	2	2	5	73.92	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
402.5	378.308	402.159985628	148	0	11.0364699465	-0.38740902701	11.0364699465	0.0731211064035	1.79119889048	997.085587832657	0.473684210526316	-2.52	28	3210517.6232	166.140461542422	2.3712	105.9409	2	8	0	1	1	1	2	3	7	2	9	5	0	1	1	4	98	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
352.434	335.298	352.104562384	126	0	13.1332496722	-0.27860317751	13.1332496722	0.0421651129588	1.87887488508	1040.71900640764	0.3	-2.45	25	829571.02906	148.699781232669	3.6999	98.561	0	3	1	0	1	1	2	3	4	0	5	3	0	0	0	4	34.89	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
320.421	304.293	320.109567512	114	0	4.87130243764	0.437397014361	4.87130243764	0.437397014361	1.60398503717	1031.48235275832	0.277777777777778	-2.27	23	485258.803458	137.374962452618	4.22694	92.18	0	4	1	0	1	1	3	4	5	0	5	2	1	0	1	5	43.08	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
475.57	447.346	475.192762976	176	0	13.5654170317	-0.462973208496	13.5654170317	0.105935121026	1.60099559984	1033.25217992399	0.454545454545455	-2.92	33	38814633.159	195.308095921083	1.1973	120.4861	3	9	0	2	2	1	1	2	7	3	11	8	0	1	1	4	102.58	0	0	0	0	0	3	0	0	0	0	2	2	0	0	0	3	3	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1
318.384	300.24	318.159294576	120	0	4.79233717561	0.418765716673	4.79233717561	0.418765716673	1.49791609486	972.555150675601	0.277777777777778	-2.89	24	722954.45428	138.720957229292	3.5831	91.8717	1	6	1	0	1	1	3	4	5	1	6	4	1	0	1	5	64.32	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	5	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
414.463	394.303	414.11236674	152	0	12.6406240641	-1.06974514983	12.6406240641	0.238610979886	1.78001126898	1122.99242820781	0.35	-3.07	29	5444013.38223	170.267728932745	1.6351	108.7247	1	8	0	1	1	1	2	3	8	1	9	5	0	1	1	4	107.58	1	0	0	0	0	2	1	0	1	1	1	1	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
493.632	456.336	493.292714044	192	0	13.6004632588	-0.305711792433	13.6004632588	0.0933313784013	1.55826588358	1284.39125843225	0.592592592592593	-3.07	36	218318773.951	210.762023131388	2.58404	135.8784	2	9	1	1	2	1	2	3	7	2	9	6	1	1	2	5	107.2	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
446.531	418.307	446.219214756	170	0	13.1733020117	-0.327326376567	13.1733020117	0.0355054116052	1.21847459781	1189.54334806752	0.36	-3.68	33	64633890.9185	191.566479258157	-0.555699999999998	123.2231	3	8	0	3	3	2	0	2	5	3	8	5	0	1	1	5	97	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	2	3	0	0	0	1	0	0	0	0	0	0	2	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
456.499	428.275	456.200884616	176	0	13.3426824787	-0.753682452792	13.3426824787	0.13018505396	1.6954005354	1029.77799626154	0.478260869565217	-3.56	33	31191688.7558	191.391029158514	2.1669	116.8434	2	10	1	2	3	1	0	1	7	2	10	4	1	2	3	4	117.28	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
422.42	403.268	422.150266688	158	0	14.6780379315	-0.548721839044	14.6780379315	0.0718625936754	1.51252692738	1369.4478907867	0.285714285714286	-3.82	31	16801934.0034	174.874968161106	3.20082	110.2909	2	9	0	1	1	1	3	4	7	2	10	3	0	0	0	5	118.7	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	1	0	1	2	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
401.423	378.239	401.169918836	154	0	12.4985008526	-0.807780278651	12.4985008526	0.000147912460808	1.54740057162	1007.1304166933	0.473684210526316	-3.14	29	6479798.92921	166.19494925986	-0.139499999999999	104.7407	1	10	0	2	2	1	1	2	9	1	10	6	0	1	1	4	107.69	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
481.577	448.313	481.256328536	186	0	13.3654426302	-0.358138096288	13.3654426302	0.0694332173304	1.51638325859	1240.22804982936	0.56	-3.11	35	147677968.631	203.145684132101	0.949420000000001	127.9934	2	10	0	2	2	1	2	3	8	2	10	7	0	2	2	5	116.43	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
378.41	360.266	378.099790676	138	0	12.3246370307	-0.573802805073	12.3246370307	0.0593390967498	1.63384503981	775.903649800056	0.4375	-2.62	26	981944.601458	153.486855473536	2.0258	97.5231	1	9	0	2	2	1	0	1	7	1	10	5	0	1	1	3	114.14	0	0	0	0	0	0	0	0	0	0	2	2	0	0	1	3	1	0	0	0	1	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
446.514	428.37	446.083095056	156	0	12.6356090224	-0.767785090039	12.6356090224	0.055253487984	1.45991293992	1213.8710540467	0.277777777777778	-3.12	30	9650979.21524	178.037767749297	2.0324	115.2463	4	10	1	0	1	1	2	3	11	3	12	8	1	0	1	4	144.99	0	0	0	1	0	4	1	0	0	0	1	1	0	0	0	3	2	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
481.585	448.321	481.278795296	186	0	13.0205635746	-0.457084004643	13.0205635746	0.0796112691455	1.51593213501	1149.52103659966	0.478260869565217	-3.8	35	110975489.94	203.652081536239	0.799900000000002	131.5373	4	12	0	1	1	1	2	3	10	3	12	9	0	1	1	4	144.79	0	0	0	1	0	5	0	0	0	0	1	1	0	0	0	7	2	1	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
402.5	378.308	402.159985628	148	0	12.7171866375	-0.830984300343	12.7171866375	0.138874244142	1.34229059552	888.184787487911	0.473684210526316	-2.52	28	3019029.74382	166.41481599628	0.596900000000001	104.4141	3	8	1	1	2	1	1	2	5	3	9	5	1	1	2	4	95.84	0	0	0	0	0	1	0	0	0	0	3	3	0	0	0	2	3	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
445.549	418.333	445.189608724	166	0	12.6908828569	-0.467995051217	12.6908828569	0.0492043665635	1.63795550805	1191.68211769158	0.55	-2.66	31	10336766.5871	183.22557038623	1.31772	119.9267	1	10	0	1	1	0	3	3	10	1	11	6	0	1	1	4	110.93	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	6	1	0	0	0	0	1	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
528.633	494.361	528.261079568	202	0	13.0101753545	-0.676070467253	13.0101753545	0.00478694810054	1.13461676308	1512.0331159442	0.333333333333333	-4.24	39	731403351.446	226.012510981078	2.2901	148.9506	3	9	0	1	1	2	2	4	5	3	9	9	0	1	1	5	112.59	0	0	0	0	0	3	2	0	0	0	1	1	0	0	0	2	3	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
379.917	357.741	379.123359004	134	0	12.2108467873	0.0136971567527	12.2108467873	0.0136971567527	1.58040672807	733.139479024731	0.470588235294118	-1.73	25	586240.714727	156.041813892655	3.0993	100.9051	3	6	1	0	1	1	1	2	6	2	8	5	1	0	1	3	85.83	0	0	0	1	0	3	0	0	0	0	1	1	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
345.472	322.288	345.162331356	128	0	13.2588551115	0.15794973545	13.2588551115	0.15794973545	1.58915425591	700.64426685062	0.647058823529412	-1.76	24	582213.82329	145.254417364179	3.42152	92.8612	1	6	2	0	2	0	2	2	5	1	7	5	2	0	2	4	74.77	0	0	0	0	0	4	1	0	0	0	1	1	0	0	0	4	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
